# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-08-01T20:33:58.1869080Z
# window_minutes=60 step_seconds=15 scrapes=241
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=lab-workload-54695859c7-42w8q label=healthy
# pod=lab-workload-54695859c7-5dczn label=healthy
# pod=lab-workload-54695859c7-6vv9g label=healthy
# pod=lab-workload-54695859c7-bxr7g label=healthy
# pod=lab-workload-54695859c7-fqnx5 label=healthy
# pod=lab-workload-54695859c7-g44cw label=healthy
# pod=lab-workload-54695859c7-ggfjq label=healthy
# pod=lab-workload-54695859c7-k6k5d label=healthy
# pod=lab-workload-54695859c7-p2dbd label=healthy
# pod=lab-workload-54695859c7-tttcg label=healthy
# pod=lab-workload-54695859c7-wqps9 label=healthy
# pod=lab-workload-54695859c7-xgsz6 label=healthy
#
MemoryWorkingSetBytes,lab-workload-54695859c7-tttcg,43036670,43040770,43040770,43032576,43036670,43036670,43040770,43036670,43040770,43040770,43036670,43032576,43036670,43036670,43036670,43036670,43069440,43065344,43298816,43040770,43040770,43040770,43036670,43040770,43073536,43065344,43040770,43278336,43143170,43151360,43118590,43175936,43180030,43147264,43376640,43147264,43143170,43143170,43147264,43175936,43180030,43155456,43147264,43155456,43151360,43143170,43143170,43380736,43380736,43143170,43147264,43147264,43147264,43147264,43147264,43147264,43118590,43143170,43200510,43200510,43487230,43225090,43229184,43257856,43200510,43196416,43229184,43229184,43196416,43233280,43229184,43495424,43229184,43229184,43233280,43233280,43229184,43233280,43196416,43229184,43229184,43229184,43229184,43229184,43196416,43225090,43229184,43229184,43458560,43085824,43081730,43057150,43053056,43053056,43081730,43081730,43057150,43053056,43057150,43053056,43081730,43085824,43053056,43081730,43347970,43085824,43089920,43053056,43139070,43134976,43134976,43134976,43134976,43655170,43130880,43134976,43130880,43134976,43134976,43134976,43167744,43139070,43139070,43134976,43134976,43134976,43134976,43134976,43110400,43122690,43155456,43147264,43147264,43151360,43155456,43155456,43147264,43147264,43147264,43413504,43151360,43151360,43118590,43151360,43155456,43155456,43147264,43044864,43597824,43020290,43020290,43048960,43048960,43048960,43048960,43012096,43003904,42971136,43003904,42971136,42971136,42971136,42971136,43003904,43003904,43188224,43196416,42934270,42934270,42962944,42962944,42938370,42938370,42856450,42819584,42852350,42819584,42852350,42827776,42856450,42856450,42852350,42848256,42848256,42852350,43110400,43110400,42852350,42852350,42860544,42848256,42852350,42848256,42848256,42856450,42848256,42946560,42946560,42946560,42950656,42950656,42946560,42917890,42954750,42946560,42917890,43008000,43008000,43233280,43008000,43008000,43008000,43008000,43008000,43008000,43008000,43118590,43151360,43151360,43159550,43151360,43151360,43118590,43151360,43151360,43151360,43151360,43151360,43151360,43118590,43151360,43151360,43159550,43155456,43413504,43188224,43384830,43384830,43118590,43155456,43147264
MemoryWorkingSetBytes,lab-workload-54695859c7-wqps9,41709570,41709570,41713664,41717760,41709570,41709570,41713664,41627650,41656320,41627650,41631744,41914370,41656320,41664510,41660416,41627650,41627650,41627650,41635840,41631744,41627650,41627650,41627650,41594880,41562110,41594880,41594880,42115070,41623550,41590784,41590784,41582590,41578496,41549824,41549824,41848830,41578496,41582590,41582590,41578496,41578496,41582590,41578496,41582590,41582590,41549824,41578496,41611264,41611264,41873410,41615360,41615360,41611264,41611264,41611264,41615360,41615360,41639936,41644030,41644030,41910270,41676800,41644030,41623550,41652224,41902080,41648130,41775104,41758720,41758720,41762816,41762816,41762816,41758720,41730050,41758720,41762816,41730050,41791490,41762816,41734144,41758720,41758720,41758720,41762816,41766910,41766910,41762816,41791490,41791490,41795584,41762816,41799680,41795584,41799680,41799680,41799680,41791490,41762816,41766910,41795584,41799680,41795584,42049536,41762816,42053630,41791490,41807870,41807870,41820160,41807870,41811970,41807870,41816064,41811970,41811970,41816064,42074110,42151936,41889790,41857024,41857024,41885696,41889790,41893890,41857024,41889790,41889790,41857024,41943040,41951230,41938944,41938944,41910270,41910270,41947136,41914370,41910270,42172416,41914370,41943040,41938944,41938944,42463230,41938944,41947136,41943040,41943040,41947136,41943040,41943040,41947136,41938944,41725950,41734144,41734144,41730050,41730050,41746430,41730050,41730050,41697280,41705470,41676800,41672704,41672704,41672704,41672704,41668610,41639936,41639936,41635840,41697280,41668610,41697280,41701376,41635840,41672704,41865216,41836544,41897984,41902080,41873410,41836544,41836544,41836544,41865216,41865216,42131456,41865216,41865216,41865216,41865216,41865216,41865216,41865216,41869310,41873410,41869310,41836544,41865216,41873410,41873410,41897984,41873410,41869310,42131456,41902080,41947136,41947136,41975810,41975810,41971710,41975810,42008576,41975810,41971710,41979904,42008576,42004480,42004480,41984000,42004480,42237950,42008576,42008576,42004480,42008576,42078210,41959424,41963520,41959424,41959424,41959424,41963520,41971710,41967616,41963520,41934850,41963520,41963520
MemoryWorkingSetBytes,lab-workload-54695859c7-xgsz6,41541630,41517056,41541630,41545730,41512960,41512960,41541630,41803776,41541630,41803776,41512960,41512960,41541630,41541630,41541630,41545730,41541630,41517056,41512960,41541630,41545730,41574400,41545730,41549824,41545730,41512960,41549824,41545730,41512960,41517056,41553920,41545730,41545730,41541630,41541630,41541630,41541630,41541630,41549824,41545730,41549824,41545730,41541630,41545730,41545730,41545730,41545730,41541630,41635840,41717760,41721856,41725950,41725950,41717760,41717760,41717760,41717760,41717760,41717760,41725950,41791490,41791490,41795584,41791490,41766910,41791490,41795584,41795584,41791490,41795584,42024960,41758720,41795584,41791490,41791490,41758720,41820160,41791490,41787390,41787390,41799680,42020864,41820160,41791490,41787390,41787390,41758720,41799680,41795584,41791490,41791490,41791490,42053630,41758720,42049536,41787390,41787390,41787390,41799680,42053630,42311680,41791490,41791490,41791490,41791490,41795584,42049536,41795584,41762816,41791490,41791490,41791490,41906176,41725950,41730050,41725950,41721856,41734144,41725950,41725950,41730050,41725950,41693184,41697280,41791490,41816064,41795584,41791490,41758720,41791490,41791490,41787390,41787390,42307584,41787390,41754624,41754624,41787390,41787390,41754624,41783296,41783296,41783296,41787390,41754624,41754624,41754624,41787390,41508864,41476096,41500670,41500670,41500670,41500670,41508864,41500670,41504770,41422850,41418750,41426944,41426944,41422850,41680896,41431040,41418750,41418750,41336830,41336830,41336830,41304064,41304064,41332736,41332736,41308160,41259010,41271296,41271296,41263104,41259010,41230336,41263104,41263104,41242624,41242624,41218050,41242624,41254910,41246720,41537536,41246720,41246720,41246720,41246720,41250816,41242624,41242624,41242624,41332736,41328640,41299970,41299970,41332736,41328640,41299970,41332736,41332736,41332736,41472000,41472000,41472000,41476096,41476096,41472000,41500670,41472000,41472000,41472000,41500670,41500670,41492480,41492480,41463810,41496576,41492480,41496576,41762816,41496576,41590784,41590784,41590784,41582590,41586690,41582590,41586690,41586690,41586690,41586690,41590784,41930750,41664510,41631744
OomEventsRate,lab-workload-54695859c7-42w8q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-5dczn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-6vv9g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-bxr7g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-fqnx5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-g44cw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-ggfjq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-k6k5d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-p2dbd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-tttcg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-wqps9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OomEventsRate,lab-workload-54695859c7-xgsz6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RequestsPerSecond,lab-workload-54695859c7-42w8q,1.9430052,1.99059,2.028726,2.0382311,2.05728,2.0668044,2.0668242,2.0572605,2.0477555,2.0477362,2.0572996,2.05728,2.0668242,2.0667849,2.0572996,2.0287068,1.9906279,1.9620168,1.9430052,1.9429867,1.9144133,1.9143951,1.904907,1.9048526,1.8763335,1.8667734,1.8477247,1.8572667,1.8382353,1.8477247,1.8668267,1.8953464,1.9048889,1.9144133,1.9334806,1.9429497,1.962073,1.9810656,2.0001523,2.0191822,2.0287068,2.0381923,2.0477946,2.038173,2.0001523,1.9525111,1.9239562,1.9048889,1.8858759,1.885822,1.8954005,1.9334254,1.9810845,2.0096195,2.0191822,1.990571,1.9715788,1.9429497,1.9144498,1.885822,1.8572843,1.857249,1.8668089,1.8762798,1.8763514,1.8953464,1.8953825,1.9239194,1.9144498,1.9143951,1.9239744,1.9429497,1.9334806,1.9524925,1.9334991,1.9334438,1.9334991,1.9239194,1.8953825,1.885804,1.8477598,1.8667734,1.8763335,1.885822,1.8858579,1.8953644,1.9049252,1.9239194,1.8954005,1.8953644,1.9239562,1.9524925,1.9811033,1.9810656,1.9906468,1.9810467,1.9906089,1.9810656,1.9811033,1.99059,2.009677,2.028668,2.0763683,2.076329,2.0763488,2.0763092,2.0763488,2.0858335,2.0858932,2.066765,2.047775,2.0096385,1.9811221,1.9525111,1.904907,1.8667556,1.8382528,1.8191515,1.8287108,1.8096272,1.7905955,1.80012,1.8096617,1.8191515,1.8382353,1.8382003,1.8477598,1.8572667,1.8477422,1.8382177,1.8382177,1.8191515,1.8192035,1.8096272,1.8191862,1.8286934,1.8382353,1.8667911,1.9048889,1.9143769,1.9715788,2.0001142,2.028726,2.0572605,2.0572996,2.047775,2.03827,1.99059,1.9620355,1.9429497,1.9239562,1.9143951,1.9144133,1.9334438,1.9715788,2.0001333,2.0192206,2.0382118,2.0477946,2.05728,2.0573192,2.019163,1.9906279,1.9810845,1.9811033,1.9524739,1.9239562,1.8953464,1.914468,1.9144133,1.8763156,1.8382177,1.8477775,1.8382003,1.8287108,1.80961,1.8001372,1.8096445,1.8001372,1.7905785,1.8096617,1.8477247,1.8858579,1.9239194,1.9620543,2.0001333,2.0287454,2.0572605,2.0572996,2.0572605,2.0573192,2.0668044,2.0668044,2.0667849,2.0668437,2.076329,2.0668242,2.0477362,2.009677,1.9810845,1.9525297,1.8953284,1.8668089,1.8572667,1.8572843,1.8762798,1.9144133,1.9429681,2.0001523,2.0191438,2.0192015,1.990571,1.9525297,1.9334438,1.8953825,1.8477422,1.8192035,1.8000857,1.8001543,1.8286934,1.8192035,1.8382177,1.8572843,1.8667734,1.8763514,1.8762977,1.8573021,1.8477422,1.8382177,1.8286759,1.8572843,1.885822,1.9239744,1.9239194,1.9334623,1.9143951,1.9144316,1.8763156,1.8572843,1.847707,1.8763335
RequestsPerSecond,lab-workload-54695859c7-5dczn,1.9715413,2.0192206,2.0382311,2.03827,2.0667849,2.0763683,2.0572407,2.047775,2.0572407,2.0572996,2.05728,2.0572996,2.0572407,2.0572996,2.0382118,1.9906279,1.9619982,1.9430052,1.9429681,1.9239562,1.9143951,1.9144316,1.9048526,1.8953825,1.885804,1.8572843,1.8572667,1.8382353,1.8382003,1.8763514,1.88584,1.8953825,1.9143951,1.9239378,1.9524925,1.9525297,1.9620168,1.9906089,2.0191438,2.0287068,2.0382118,2.047775,2.0477362,2.0192015,1.97156,1.9239744,1.9048889,1.8953825,1.8762977,1.8858579,1.9143769,1.97156,2.0000951,2.0192015,2.0001142,1.9715788,1.9524739,1.9239744,1.885822,1.8668089,1.847707,1.8667911,1.885822,1.8858759,1.885804,1.8953825,1.9143951,1.9239744,1.9048889,1.9239562,1.9334438,1.9430237,1.9524925,1.9525297,1.9334438,1.9334806,1.9143951,1.904907,1.8953284,1.8572843,1.8477422,1.8763156,1.885822,1.8858579,1.8953464,1.8954005,1.9143951,1.904907,1.8953825,1.9144316,1.9429681,1.9620543,1.9715413,1.9906468,1.9810845,1.9810845,1.9810656,1.9811221,1.99059,2.0192015,2.0286872,2.0668044,2.0763092,2.0763683,2.0858135,2.0858731,2.0763092,2.0763488,2.0763092,2.0573192,2.0191438,1.9811033,1.9620355,1.9144316,1.8762798,1.847795,1.8191515,1.8287282,1.8191689,1.7906126,1.8001028,1.8096617,1.8191342,1.8382353,1.8381828,1.8382353,1.8477247,1.8572843,1.8477422,1.8287108,1.8191515,1.8192035,1.8191515,1.8191862,1.8191689,1.8287108,1.857249,1.8953825,1.9143951,1.9525297,1.99059,2.0192015,2.0477362,2.0668242,2.0572605,2.03827,2.0096385,1.9811033,1.9524925,1.9334806,1.9048707,1.904907,1.9334254,1.9525297,1.9906089,2.0192206,2.0382118,2.0573387,2.0668242,2.0477946,2.0382118,1.9906279,1.9810656,1.9810845,1.9524739,1.9334623,1.9143951,1.9049433,1.9143951,1.88584,1.8477422,1.8477422,1.8382003,1.8287108,1.80961,1.8001372,1.8096445,1.8001543,1.7905955,1.8001543,1.8286759,1.8763514,1.9143951,1.9430052,1.9906089,2.0287454,2.0477362,2.0572996,2.066765,2.0668437,2.0667849,2.0668242,2.066765,2.0668242,2.076329,2.0668437,2.0477166,2.0192206,1.990571,1.9525483,1.9143951,1.8763335,1.857249,1.8573021,1.8667734,1.8954005,1.9429497,1.9811033,2.019163,2.0192015,2.0001142,1.9715788,1.9429681,1.9049252,1.8667734,1.8287108,1.8096272,1.8001372,1.8191689,1.8191862,1.8286759,1.8477598,1.8667734,1.8668089,1.8762977,1.8667911,1.8572667,1.8382528,1.8286759,1.8477598,1.885822,1.9144498,1.9239194,1.9239378,1.9239011,1.9239744,1.88584,1.8572843,1.847707,1.8573021,1.8762977
RequestsPerSecond,lab-workload-54695859c7-6vv9g,1.9620168,2.009696,2.0381923,2.03827,2.0668044,2.0668242,2.066765,2.047775,2.0477362,2.0477946,2.0572605,2.0572996,2.066765,2.0573192,2.0477362,2.0096579,1.9810656,1.9525111,1.9429681,1.9334991,1.9143769,1.9048889,1.9048707,1.8953825,1.8763156,1.8572843,1.8477247,1.8573021,1.8477422,1.8668089,1.885822,1.8953644,1.9143769,1.9239562,1.9334254,1.9430052,1.9620355,1.9810845,2.0096385,2.028726,2.0382118,2.047775,2.0477166,2.0287068,1.9810845,1.9430052,1.9048707,1.8953825,1.885822,1.8858579,1.9048707,1.9525111,1.99059,2.0192015,2.0096195,1.9811033,1.9620168,1.9334991,1.9048889,1.8763335,1.8477247,1.8572843,1.8667734,1.8858579,1.8762798,1.8953825,1.9048707,1.9239562,1.9143951,1.9239562,1.9239194,1.9430052,1.9429497,1.9525483,1.9334438,1.9334806,1.9239194,1.9144316,1.8953464,1.8668267,1.847707,1.8763335,1.8763156,1.8763514,1.8953644,1.8953825,1.9143951,1.9144498,1.8953644,1.9144133,1.9429681,1.9525297,1.9810845,1.9906279,1.9810656,1.9811033,1.9810845,1.9811033,1.990571,2.0001333,2.0096195,2.0572996,2.0763092,2.0763488,2.0763092,2.0763683,2.0858533,2.0858932,2.0763092,2.0572996,2.0286872,2.0001333,1.9715413,1.9334991,1.885822,1.8477775,1.8382177,1.8287108,1.8191689,1.8001372,1.7810372,1.8096617,1.8191342,1.8286934,1.8382003,1.8382353,1.857249,1.8668089,1.8477247,1.8382353,1.8191515,1.8192035,1.8191689,1.8096617,1.8191689,1.8287282,1.8477247,1.8858579,1.9143951,1.9429867,1.9810656,2.0096579,2.0381923,2.0573192,2.05728,2.0382311,2.0191822,1.9811221,1.9525111,1.9334991,1.9143951,1.9048889,1.9239378,1.9429867,1.9810656,2.0192015,2.028668,2.0572996,2.0572996,2.047775,2.0477555,2.009677,1.97156,1.9811221,1.9620168,1.9429867,1.9239194,1.9049252,1.9144133,1.9048889,1.857249,1.8382528,1.8477422,1.8287282,1.80961,1.8001372,1.8096445,1.8096617,1.8001028,1.7906126,1.8191342,1.8668267,1.9048707,1.9334806,1.9811033,2.0096579,2.0477362,2.0573387,2.0572605,2.0572996,2.0667849,2.0668242,2.0668044,2.0668437,2.0762894,2.0763488,2.0667849,2.028726,2.0001142,1.9715788,1.9239011,1.8858579,1.8572667,1.8477598,1.8667734,1.88584,1.9239194,1.962073,2.0096385,2.028726,2.0096579,1.9715788,1.9429681,1.9239562,1.885822,1.8287108,1.8096272,1.8001372,1.8096272,1.8287282,1.8191689,1.8382177,1.8667734,1.8572843,1.8762798,1.8763691,1.857249,1.8382353,1.8382177,1.8382528,1.8762977,1.9049252,1.9239011,1.9144133,1.9334438,1.9144498,1.9048707,1.8668089,1.8477422,1.8572843,1.8858579
